FLOOR,BUILDINGID,SPACEID,RELATIVEPOSITION,USERID,PHONEID,TIMESTAMP,LONGITUDE,LATITUDE,AP13,AP14,AP35,AP36,AP41,AP42,AP51,AP52,AP155,AP156,AP161,AP162
1.0,0.0,0.0,0.0,0.0,15.0,1380872792.0,-7637.725549,4864898.555,-84.0,-105.0,-105.0,-105.0,-86.0,-84.0,-105.0,-105.0,-72.0,-72.0,-105.0,-105.0
1.0,0.0,0.0,0.0,0.0,9.0,1380872805.0,-7684.479554,4864930.237,-105.0,-105.0,-105.0,-105.0,-74.0,-76.0,-105.0,-105.0,-82.0,-84.0,-105.0,-105.0
2.0,0.0,0.0,0.0,0.0,2.0,1380872812.0,-7639.345078,4865007.267,-105.0,-105.0,-105.0,-90.0,-105.0,-105.0,-94.0,-92.0,-105.0,-105.0,-105.0,-105.0
1.0,0.0,0.0,0.0,0.0,20.0,1380872814.0,-7638.173063,4864906.766,-81.0,-78.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-75.0,-75.0,-105.0,-105.0
1.0,0.0,0.0,0.0,0.0,9.0,1380872820.0,-7688.298001,4864928.557,-105.0,-105.0,-105.0,-105.0,-80.0,-84.0,-105.0,-105.0,-105.0,-89.0,-105.0,-105.0
2.0,0.0,0.0,0.0,0.0,20.0,1380872822.0,-7630.371494,4864895.353,-81.0,-81.0,-105.0,-105.0,-77.0,-80.0,-105.0,-105.0,-84.0,-86.0,-105.0,-105.0
0.0,0.0,0.0,0.0,0.0,21.0,1380872822.0,-7637.633105,4864956.621,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-92.0,-92.0,-105.0,-90.0
3.0,0.0,0.0,0.0,0.0,4.0,1380872824.0,-7603.833051,4864981.56,-105.0,-105.0,-58.0,-58.0,-105.0,-105.0,-55.0,-56.0,-105.0,-105.0,-86.0,-88.0
1.0,0.0,0.0,0.0,0.0,9.0,1380872830.0,-7690.703644,4864927.641,-105.0,-105.0,-105.0,-105.0,-80.0,-84.0,-105.0,-105.0,-79.0,-80.0,-105.0,-105.0
2.0,0.0,0.0,0.0,0.0,2.0,1380872838.0,-7642.199499,4865016.835,-105.0,-105.0,-99.0,-105.0,-105.0,-105.0,-101.0,-105.0,-105.0,-105.0,-105.0,-105.0
0.0,0.0,0.0,0.0,0.0,14.0,1380872841.0,-7615.954497,4864975.512,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-86.0,-105.0,-105.0,-105.0,-105.0,-105.0
3.0,0.0,0.0,0.0,0.0,12.0,1380872849.0,-7632.8344,4864964.83,-105.0,-105.0,-82.0,-105.0,-105.0,-105.0,-73.0,-67.0,-105.0,-105.0,-105.0,-85.0
1.0,0.0,0.0,0.0,0.0,20.0,1380872854.0,-7636.553698,4864899.336,-81.0,-85.0,-105.0,-105.0,-77.0,-80.0,-105.0,-105.0,-74.0,-76.0,-105.0,-105.0
1.0,0.0,0.0,0.0,0.0,20.0,1380872858.0,-7652.113968,4864934.375,-64.0,-63.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-59.0,-56.0,-78.0,-105.0
3.0,0.0,0.0,0.0,0.0,4.0,1380872865.0,-7610.847665,4864977.252,-105.0,-105.0,-64.0,-65.0,-105.0,-105.0,-54.0,-53.0,-105.0,-105.0,-105.0,-73.0
1.0,0.0,0.0,0.0,0.0,15.0,1380872869.0,-7663.169901,4864933.585,-84.0,-105.0,-105.0,-105.0,-77.0,-68.0,-105.0,-105.0,-55.0,-56.0,-105.0,-105.0
0.0,0.0,0.0,0.0,0.0,21.0,1380872872.0,-7613.958191,4864982.64,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-93.0,-91.0,-105.0,-105.0,-75.0,-75.0
1.0,0.0,0.0,0.0,0.0,20.0,1380872873.0,-7658.426278,4864938.045,-68.0,-69.0,-105.0,-105.0,-78.0,-76.0,-105.0,-105.0,-55.0,-55.0,-78.0,-105.0
1.0,0.0,0.0,0.0,0.0,20.0,1380872876.0,-7638.768011,4864907.278,-105.0,-82.0,-105.0,-105.0,-89.0,-89.0,-105.0,-105.0,-66.0,-68.0,-105.0,-105.0
1.0,0.0,0.0,0.0,0.0,20.0,1380872889.0,-7639.750883,4864915.306,-105.0,-82.0,-105.0,-105.0,-75.0,-75.0,-105.0,-105.0,-57.0,-62.0,-105.0,-105.0
3.0,0.0,0.0,0.0,0.0,12.0,1380872900.0,-7621.35119,4864975.9,-105.0,-105.0,-76.0,-79.0,-105.0,-105.0,-49.0,-49.0,-105.0,-105.0,-79.0,-105.0
2.0,0.0,0.0,0.0,0.0,20.0,1380872902.0,-7641.316,4865015.586,-105.0,-105.0,-75.0,-78.0,-105.0,-105.0,-66.0,-65.0,-105.0,-105.0,-86.0,-83.0
1.0,0.0,0.0,0.0,0.0,20.0,1380872902.0,-7664.739314,4864935.929,-68.0,-69.0,-105.0,-105.0,-68.0,-69.0,-105.0,-105.0,-65.0,-64.0,-78.0,-86.0
1.0,0.0,0.0,0.0,0.0,20.0,1380872903.0,-7646.7335,4864925.06,-61.0,-65.0,-105.0,-105.0,-75.0,-75.0,-105.0,-105.0,-49.0,-50.0,-105.0,-105.0
1.0,0.0,0.0,0.0,0.0,9.0,1380872904.0,-7647.682389,4864944.167,-105.0,-92.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-79.0,-83.0,-105.0,-105.0
2.0,0.0,0.0,0.0,0.0,2.0,1380872909.0,-7633.125927,4864964.989,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0
1.0,0.0,0.0,0.0,0.0,20.0,1380872921.0,-7675.199307,4864933.041,-68.0,-69.0,-105.0,-105.0,-64.0,-64.0,-105.0,-105.0,-71.0,-73.0,-78.0,-86.0
3.0,0.0,0.0,0.0,0.0,4.0,1380872921.0,-7635.065855,4864984.353,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-49.0,-51.0,-105.0,-105.0,-76.0,-76.0
3.0,0.0,0.0,0.0,0.0,12.0,1380872925.0,-7609.254574,4864978.383,-85.0,-105.0,-64.0,-67.0,-105.0,-105.0,-55.0,-61.0,-105.0,-105.0,-70.0,-67.0
1.0,0.0,0.0,0.0,0.0,20.0,1380872931.0,-7661.930788,4864937.991,-61.0,-65.0,-105.0,-105.0,-74.0,-70.0,-105.0,-105.0,-59.0,-59.0,-105.0,-85.0
0.0,0.0,0.0,0.0,0.0,21.0,1380872933.0,-7639.735857,4864958.073,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-93.0,-91.0,-105.0,-105.0,-75.0,-75.0
3.0,0.0,0.0,0.0,0.0,12.0,1380872938.0,-7602.88908,4864981.617,-85.0,-105.0,-49.0,-49.0,-105.0,-105.0,-61.0,-70.0,-105.0,-105.0,-70.0,-85.0
1.0,0.0,0.0,0.0,0.0,20.0,1380872939.0,-7687.776423,4864929.51,-105.0,-105.0,-105.0,-105.0,-73.0,-72.0,-105.0,-105.0,-72.0,-73.0,-105.0,-105.0
3.0,0.0,0.0,0.0,0.0,4.0,1380872951.0,-7637.402034,4864994.397,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-56.0,-53.0,-105.0,-105.0,-76.0,-78.0
3.0,0.0,0.0,0.0,0.0,12.0,1380872956.0,-7594.170227,4864982.241,-105.0,-105.0,-64.0,-64.0,-105.0,-105.0,-79.0,-79.0,-105.0,-105.0,-105.0,-85.0
1.0,0.0,0.0,0.0,0.0,20.0,1380872969.0,-7638.178665,4864997.627,-105.0,-105.0,-74.0,-74.0,-105.0,-105.0,-68.0,-66.0,-105.0,-105.0,-61.0,-64.0
1.0,0.0,0.0,0.0,0.0,20.0,1380872971.0,-7680.617859,4864932.359,-61.0,-65.0,-105.0,-105.0,-75.0,-71.0,-105.0,-105.0,-59.0,-74.0,-105.0,-85.0
1.0,0.0,0.0,0.0,0.0,20.0,1380872974.0,-7683.869673,4864929.934,-105.0,-90.0,-105.0,-105.0,-73.0,-72.0,-105.0,-105.0,-73.0,-73.0,-105.0,-105.0
3.0,0.0,0.0,0.0,0.0,12.0,1380872976.0,-7587.2124,4864986.708,-105.0,-105.0,-76.0,-70.0,-105.0,-105.0,-76.0,-79.0,-105.0,-105.0,-105.0,-105.0
3.0,0.0,0.0,0.0,0.0,4.0,1380872978.0,-7639.75923,4865007.284,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-62.0,-59.0,-105.0,-105.0,-105.0,-105.0
2.0,0.0,0.0,0.0,0.0,9.0,1380872979.0,-7662.4472,4864933.772,-72.0,-73.0,-105.0,-105.0,-54.0,-54.0,-105.0,-105.0,-71.0,-72.0,-105.0,-105.0
3.0,0.0,0.0,0.0,0.0,15.0,1380872991.0,-7661.257267,4864939.066,-54.0,-54.0,-105.0,-105.0,-74.0,-75.0,-105.0,-105.0,-79.0,-64.0,-105.0,-105.0
2.0,0.0,0.0,0.0,0.0,9.0,1380873000.0,-7673.435292,4864934.637,-72.0,-73.0,-105.0,-105.0,-49.0,-49.0,-105.0,-105.0,-77.0,-78.0,-105.0,-105.0
3.0,0.0,0.0,0.0,0.0,4.0,1380873012.0,-7642.306361,4865016.652,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-67.0,-70.0,-105.0,-105.0,-105.0,-105.0
2.0,0.0,0.0,0.0,0.0,9.0,1380873021.0,-7684.867958,4864930.973,-105.0,-105.0,-105.0,-105.0,-56.0,-54.0,-105.0,-105.0,-77.0,-88.0,-105.0,-105.0
1.0,0.0,0.0,0.0,0.0,20.0,1380873022.0,-7682.79365,4864931.401,-105.0,-105.0,-105.0,-105.0,-75.0,-71.0,-105.0,-105.0,-77.0,-79.0,-105.0,-105.0
3.0,0.0,0.0,0.0,0.0,15.0,1380873026.0,-7675.552088,4864931.16,-73.0,-73.0,-105.0,-105.0,-74.0,-75.0,-105.0,-105.0,-79.0,-64.0,-105.0,-105.0
2.0,0.0,0.0,0.0,0.0,9.0,1380873034.0,-7690.500867,4864927.7,-105.0,-105.0,-105.0,-105.0,-63.0,-61.0,-105.0,-105.0,-105.0,-88.0,-105.0,-105.0
3.0,0.0,0.0,0.0,0.0,4.0,1380873039.0,-7641.599247,4865008.687,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-70.0,-71.0,-105.0,-105.0,-105.0,-105.0
3.0,0.0,0.0,0.0,0.0,2.0,1380873041.0,-7643.289777,4864947.557,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0
1.0,0.0,0.0,0.0,0.0,20.0,1380873044.0,-7682.894311,4864931.538,-105.0,-90.0,-105.0,-105.0,-81.0,-72.0,-105.0,-105.0,-82.0,-81.0,-105.0,-105.0
3.0,0.0,0.0,0.0,0.0,21.0,1380873050.0,-7628.522901,4864978.184,-105.0,-82.0,-105.0,-105.0,-105.0,-105.0,-57.0,-58.0,-105.0,-105.0,-105.0,-84.0
1.0,0.0,0.0,0.0,0.0,20.0,1380873055.0,-7600.121737,4864980.28,-105.0,-105.0,-67.0,-66.0,-105.0,-105.0,-79.0,-81.0,-105.0,-105.0,-64.0,-64.0
1.0,0.0,0.0,0.0,0.0,20.0,1380873057.0,-7692.25645,4864929.116,-105.0,-105.0,-105.0,-105.0,-80.0,-81.0,-105.0,-105.0,-73.0,-80.0,-105.0,-105.0
1.0,0.0,0.0,0.0,0.0,20.0,1380873068.0,-7688.8331,4864932.1,-105.0,-105.0,-105.0,-105.0,-88.0,-89.0,-105.0,-105.0,-90.0,-89.0,-105.0,-105.0
2.0,0.0,0.0,0.0,0.0,9.0,1380873069.0,-7646.6999,4864925.041,-57.0,-58.0,-105.0,-105.0,-62.0,-63.0,-105.0,-105.0,-63.0,-62.0,-105.0,-105.0
1.0,0.0,0.0,0.0,0.0,20.0,1380873073.0,-7597.50173,4864981.684,-105.0,-105.0,-60.0,-59.0,-105.0,-105.0,-79.0,-81.0,-105.0,-105.0,-70.0,-72.0
1.0,0.0,0.0,0.0,0.0,20.0,1380873079.0,-7690.253861,4864934.983,-105.0,-105.0,-105.0,-105.0,-88.0,-89.0,-105.0,-105.0,-90.0,-89.0,-105.0,-105.0
3.0,0.0,0.0,0.0,0.0,4.0,1380873080.0,-7637.577038,4865001.427,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-63.0,-63.0,-105.0,-105.0,-105.0,-105.0
3.0,0.0,0.0,0.0,0.0,21.0,1380873084.0,-7637.100392,4864995.319,-105.0,-82.0,-105.0,-105.0,-105.0,-105.0,-63.0,-63.0,-105.0,-105.0,-105.0,-84.0
2.0,0.0,0.0,0.0,0.0,9.0,1380873090.0,-7640.66951,4864919.607,-79.0,-80.0,-105.0,-105.0,-77.0,-78.0,-105.0,-105.0,-73.0,-74.0,-105.0,-105.0
3.0,0.0,0.0,0.0,0.0,15.0,1380873090.0,-7688.654503,4864928.178,-79.0,-79.0,-105.0,-105.0,-73.0,-73.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0
3.0,0.0,0.0,0.0,0.0,12.0,1380873101.0,-7631.671398,4864981.898,-105.0,-105.0,-76.0,-79.0,-105.0,-105.0,-61.0,-61.0,-105.0,-105.0,-70.0,-70.0
3.0,0.0,0.0,0.0,0.0,21.0,1380873112.0,-7642.334043,4865014.127,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-79.0,-82.0,-105.0,-105.0,-105.0,-105.0
2.0,0.0,0.0,0.0,0.0,9.0,1380873118.0,-7637.1364,4864898.433,-105.0,-105.0,-105.0,-105.0,-105.0,-87.0,-105.0,-105.0,-92.0,-91.0,-105.0,-105.0
3.0,0.0,0.0,0.0,0.0,4.0,1380873124.0,-7635.627942,4864966.481,-105.0,-83.0,-105.0,-105.0,-105.0,-105.0,-70.0,-70.0,-105.0,-105.0,-105.0,-105.0
3.0,0.0,0.0,0.0,0.0,12.0,1380873125.0,-7637.782952,4865000.139,-105.0,-105.0,-105.0,-79.0,-105.0,-105.0,-79.0,-79.0,-105.0,-105.0,-70.0,-70.0
3.0,0.0,0.0,0.0,0.0,2.0,1380873126.0,-7646.261865,4864932.224,-57.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0
3.0,0.0,0.0,0.0,0.0,12.0,1380873150.0,-7642.566602,4865016.275,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-64.0,-64.0,-105.0,-105.0,-105.0,-105.0
3.0,0.0,0.0,0.0,0.0,21.0,1380873158.0,-7609.0212,4864977.473,-105.0,-105.0,-105.0,-87.0,-105.0,-105.0,-72.0,-72.0,-105.0,-105.0,-86.0,-87.0
3.0,0.0,0.0,0.0,0.0,4.0,1380873163.0,-7647.7315,4864945.489,-62.0,-61.0,-105.0,-105.0,-85.0,-105.0,-81.0,-105.0,-79.0,-81.0,-105.0,-105.0
3.0,0.0,0.0,0.0,0.0,12.0,1380873169.0,-7641.18729,4865006.346,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-70.0,-73.0,-105.0,-105.0,-105.0,-105.0
0.0,0.0,0.0,0.0,0.0,20.0,1380873169.0,-7688.907602,4864932.301,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0
2.0,0.0,0.0,0.0,0.0,9.0,1380873185.0,-7634.408182,4864967.381,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-84.0,-85.0,-105.0,-105.0,-84.0,-84.0
3.0,0.0,0.0,0.0,0.0,2.0,1380873185.0,-7641.965138,4864922.322,-57.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0
3.0,0.0,0.0,0.0,0.0,21.0,1380873189.0,-7592.867185,4864983.395,-105.0,-105.0,-66.0,-68.0,-105.0,-105.0,-78.0,-78.0,-105.0,-105.0,-86.0,-93.0
0.0,0.0,0.0,0.0,0.0,20.0,1380873199.0,-7689.72426,4864934.487,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0
1.0,0.0,0.0,0.0,0.0,20.0,1380873213.0,-7660.281594,4864937.494,-73.0,-73.0,-105.0,-105.0,-74.0,-73.0,-105.0,-105.0,-58.0,-58.0,-105.0,-105.0
0.0,0.0,0.0,0.0,0.0,20.0,1380873213.0,-7685.814778,4864929.868,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-92.0,-105.0,-105.0
3.0,0.0,0.0,0.0,0.0,15.0,1380873218.0,-7631.058459,4864989.37,-105.0,-105.0,-75.0,-70.0,-105.0,-105.0,-62.0,-62.0,-105.0,-105.0,-82.0,-82.0
3.0,0.0,0.0,0.0,0.0,12.0,1380873219.0,-7634.14478,4864986.436,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-49.0,-46.0,-105.0,-105.0,-105.0,-76.0
2.0,0.0,0.0,0.0,0.0,9.0,1380873232.0,-7616.128433,4864977.143,-105.0,-105.0,-64.0,-68.0,-105.0,-105.0,-70.0,-69.0,-105.0,-105.0,-74.0,-73.0
3.0,0.0,0.0,0.0,0.0,21.0,1380873233.0,-7588.433236,4864980.975,-105.0,-105.0,-84.0,-85.0,-105.0,-105.0,-78.0,-92.0,-105.0,-105.0,-105.0,-93.0
3.0,0.0,0.0,0.0,0.0,2.0,1380873235.0,-7639.166703,4864913.052,-85.0,-86.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0
3.0,0.0,0.0,0.0,0.0,4.0,1380873243.0,-7659.833353,4864938.751,-52.0,-53.0,-105.0,-105.0,-73.0,-76.0,-105.0,-105.0,-74.0,-74.0,-105.0,-105.0
1.0,0.0,0.0,0.0,0.0,20.0,1380873246.0,-7666.181004,4864936.774,-73.0,-78.0,-105.0,-105.0,-61.0,-62.0,-105.0,-105.0,-59.0,-58.0,-105.0,-85.0
0.0,0.0,0.0,0.0,0.0,20.0,1380873246.0,-7661.067514,4864937.401,-75.0,-72.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-59.0,-59.0,-105.0,-105.0
0.0,0.0,0.0,0.0,0.0,20.0,1380873251.0,-7674.583598,4864934.307,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-70.0,-75.0,-105.0,-105.0
1.0,0.0,0.0,0.0,0.0,20.0,1380873253.0,-7676.41944,4864934.719,-75.0,-84.0,-105.0,-105.0,-72.0,-69.0,-105.0,-105.0,-60.0,-61.0,-105.0,-85.0
2.0,0.0,0.0,0.0,0.0,9.0,1380873256.0,-7600.79122,4864980.85,-91.0,-105.0,-54.0,-52.0,-105.0,-105.0,-87.0,-87.0,-105.0,-105.0,-83.0,-82.0
2.0,0.0,0.0,0.0,0.0,21.0,1380873261.0,-7587.539083,4864986.614,-105.0,-105.0,-61.0,-60.0,-105.0,-105.0,-105.0,-92.0,-105.0,-105.0,-89.0,-87.0
3.0,0.0,0.0,0.0,0.0,15.0,1380873263.0,-7618.98741,4864974.604,-105.0,-105.0,-84.0,-70.0,-105.0,-105.0,-55.0,-55.0,-105.0,-105.0,-75.0,-75.0
3.0,0.0,0.0,0.0,0.0,2.0,1380873265.0,-7637.001561,4864905.62,-84.0,-82.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0
2.0,0.0,0.0,0.0,0.0,9.0,1380873273.0,-7593.080185,4864982.771,-91.0,-105.0,-55.0,-57.0,-105.0,-105.0,-87.0,-87.0,-105.0,-105.0,-86.0,-82.0
0.0,0.0,0.0,0.0,0.0,20.0,1380873279.0,-7661.394256,4864936.598,-69.0,-70.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-63.0,-64.0,-105.0,-105.0
3.0,0.0,0.0,0.0,0.0,2.0,1380873281.0,-7636.894638,4864897.59,-77.0,-77.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0
2.0,0.0,0.0,0.0,0.0,9.0,1380873284.0,-7587.7889,4864986.542,-105.0,-105.0,-59.0,-58.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-86.0,-105.0
2.0,0.0,0.0,0.0,0.0,21.0,1380873289.0,-7601.152226,4864980.746,-105.0,-105.0,-54.0,-52.0,-105.0,-105.0,-105.0,-86.0,-105.0,-105.0,-89.0,-88.0
0.0,0.0,0.0,0.0,0.0,20.0,1380873292.0,-7651.99609,4864934.52,-78.0,-75.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-63.0,-65.0,-105.0,-105.0
1.0,0.0,0.0,0.0,0.0,20.0,1380873299.0,-7684.455307,4864930.916,-75.0,-84.0,-105.0,-105.0,-82.0,-74.0,-105.0,-105.0,-60.0,-81.0,-105.0,-105.0
3.0,0.0,0.0,0.0,0.0,15.0,1380873300.0,-7631.911033,4864965.832,-105.0,-105.0,-84.0,-105.0,-105.0,-105.0,-72.0,-72.0,-105.0,-105.0,-75.0,-75.0
3.0,0.0,0.0,0.0,0.0,4.0,1380873302.0,-7674.821995,4864934.583,-60.0,-59.0,-105.0,-105.0,-66.0,-68.0,-105.0,-105.0,-93.0,-105.0,-105.0,-105.0
0.0,0.0,0.0,0.0,0.0,20.0,1380873312.0,-7645.859514,4864945.188,-90.0,-75.0,-105.0,-105.0,-105.0,-105.0,-90.0,-105.0,-63.0,-65.0,-92.0,-105.0
0.0,0.0,0.0,0.0,0.0,20.0,1380873337.0,-7637.5853,4864955.444,-90.0,-105.0,-105.0,-105.0,-105.0,-105.0,-90.0,-105.0,-105.0,-105.0,-92.0,-105.0
2.0,0.0,0.0,0.0,0.0,9.0,1380873344.0,-7635.382886,4864984.48,-105.0,-105.0,-74.0,-75.0,-105.0,-105.0,-70.0,-69.0,-105.0,-105.0,-70.0,-70.0
3.0,0.0,0.0,0.0,0.0,4.0,1380873345.0,-7682.539298,4864932.533,-75.0,-74.0,-105.0,-105.0,-73.0,-72.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0
0.0,0.0,0.0,0.0,0.0,20.0,1380873346.0,-7675.146414,4864932.879,-105.0,-86.0,-105.0,-105.0,-70.0,-68.0,-105.0,-105.0,-78.0,-73.0,-86.0,-86.0
2.0,0.0,0.0,0.0,0.0,21.0,1380873346.0,-7632.967204,4864988.287,-105.0,-105.0,-73.0,-74.0,-105.0,-105.0,-62.0,-63.0,-105.0,-105.0,-71.0,-70.0
0.0,0.0,0.0,0.0,0.0,20.0,1380873360.0,-7628.038557,4864950.365,-90.0,-105.0,-105.0,-105.0,-105.0,-105.0,-90.0,-105.0,-105.0,-105.0,-92.0,-105.0
2.0,0.0,0.0,0.0,0.0,9.0,1380873363.0,-7637.181378,4864993.981,-105.0,-105.0,-81.0,-80.0,-105.0,-105.0,-76.0,-74.0,-105.0,-105.0,-87.0,-70.0
0.0,0.0,0.0,0.0,0.0,20.0,1380873374.0,-7643.0002,4864930.314,-70.0,-72.0,-105.0,-105.0,-82.0,-105.0,-105.0,-105.0,-62.0,-65.0,-86.0,-86.0
3.0,0.0,0.0,0.0,0.0,4.0,1380873375.0,-7691.740181,4864927.784,-77.0,-78.0,-105.0,-105.0,-69.0,-72.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0
2.0,0.0,0.0,0.0,0.0,9.0,1380873379.0,-7637.554562,4865000.978,-105.0,-105.0,-72.0,-72.0,-105.0,-105.0,-89.0,-90.0,-105.0,-105.0,-87.0,-105.0
2.0,0.0,0.0,0.0,0.0,21.0,1380873383.0,-7640.151467,4865010.332,-105.0,-105.0,-88.0,-86.0,-105.0,-105.0,-62.0,-89.0,-105.0,-105.0,-94.0,-70.0
0.0,0.0,0.0,0.0,0.0,20.0,1380873387.0,-7631.590798,4864958.996,-90.0,-105.0,-105.0,-105.0,-105.0,-105.0,-90.0,-105.0,-85.0,-85.0,-92.0,-105.0
2.0,0.0,0.0,0.0,0.0,21.0,1380873398.0,-7641.446143,4865016.04,-105.0,-105.0,-89.0,-87.0,-105.0,-105.0,-105.0,-89.0,-105.0,-105.0,-94.0,-105.0
2.0,0.0,0.0,0.0,0.0,9.0,1380873400.0,-7639.205499,4865005.535,-105.0,-105.0,-82.0,-81.0,-105.0,-105.0,-84.0,-84.0,-105.0,-105.0,-105.0,-105.0
2.0,0.0,0.0,0.0,0.0,9.0,1380873415.0,-7641.033973,4865013.55,-105.0,-105.0,-87.0,-81.0,-105.0,-105.0,-84.0,-87.0,-105.0,-105.0,-105.0,-105.0
3.0,0.0,0.0,0.0,0.0,4.0,1380873426.0,-7675.320933,4864933.377,-72.0,-72.0,-105.0,-105.0,-65.0,-66.0,-105.0,-105.0,-98.0,-95.0,-105.0,-105.0
2.0,0.0,0.0,0.0,0.0,21.0,1380873463.0,-7642.552822,4864947.72,-105.0,-93.0,-105.0,-90.0,-95.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-95.0
0.0,0.0,0.0,0.0,0.0,20.0,1380873488.0,-7585.389976,4864986.517,-105.0,-105.0,-105.0,-90.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-83.0,-89.0
2.0,0.0,0.0,0.0,0.0,21.0,1380873505.0,-7646.343659,4864927.391,-64.0,-64.0,-105.0,-105.0,-76.0,-76.0,-95.0,-96.0,-68.0,-68.0,-105.0,-105.0
2.0,0.0,0.0,0.0,0.0,21.0,1380873538.0,-7639.282103,4864912.819,-64.0,-81.0,-105.0,-105.0,-89.0,-90.0,-95.0,-96.0,-68.0,-68.0,-105.0,-105.0
2.0,0.0,0.0,0.0,0.0,21.0,1380873557.0,-7636.8284,4864897.358,-105.0,-81.0,-105.0,-105.0,-89.0,-94.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0
2.0,0.0,0.0,0.0,0.0,21.0,1380873565.0,-7637.187733,4864898.613,-91.0,-91.0,-105.0,-105.0,-105.0,-94.0,-105.0,-105.0,-92.0,-92.0,-105.0,-105.0
2.0,0.0,0.0,0.0,0.0,21.0,1380873582.0,-7637.071555,4864908.672,-87.0,-85.0,-105.0,-105.0,-82.0,-87.0,-105.0,-105.0,-89.0,-90.0,-105.0,-105.0
1.0,0.0,0.0,0.0,0.0,0.0,1380874052.0,-7592.149517,4864978.769,-105.0,-105.0,-76.0,-76.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-90.0
1.0,0.0,0.0,0.0,0.0,0.0,1380874059.0,-7591.876343,4864978.331,-105.0,-105.0,-74.0,-74.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0
1.0,0.0,0.0,0.0,0.0,13.0,1380877522.0,-7640.181926,4865005.703,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-87.0,-79.0
2.0,0.0,0.0,0.0,0.0,2.0,1380877576.0,-7682.36188,4864932.22,-100.0,-97.0,-105.0,-105.0,-54.0,-54.0,-105.0,-105.0,-88.0,-105.0,-105.0,-105.0
1.0,0.0,0.0,0.0,0.0,13.0,1380877674.0,-7643.1874,4865004.923,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-105.0,-81.0,-82.0
2.0,0.0,0.0,0.0,0.0,2.0,1380877680.0,-7661.086698,4864935.229,-74.0,-73.0,-105.0,-105.0,-66.0,-59.0,-105.0,-105.0,-74.0,-73.0,-105.0,-105.0
2.0,0.0,0.0,0.0,0.0,2.0,1380877733.0,-7643.817663,4864930.432,-67.0,-68.0,-105.0,-105.0,-80.0,-80.0,-105.0,-105.0,-73.0,-74.0,-105.0,-105.0
